candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:1c521fa1ea855470edd1b3c6,601233.SH,2025,Q_S_DIVIDEND_PER_SHARE,0.12,data/raw/601233.SH/2025/annual_report.pdf,51,"积金转增股本预案 √适用 □不适用 单位：元币种：人民币 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 1.2 每 10 股转增数(股) 0 现金分红金额(含税) 285,480,178.80 合并报",0.94,True,False,False,,,,
candidate:1ce6c55d1fb1e186d424f371,920985.BJ,2025,Q_G_DEBT_ASSET_RATE,129.995604697,data/raw/920985.BJ/2025/annual_report.pdf,87,"合并报表自动派生: 负债合计 4,486,475,713.03 3,991,310,560.09 所有者权益（或股东权益）： 股本 五、（三十四） 309,476,200.00 309,476,200.00 其他权益工具 其中：优先股 永续债 资本公积 五、（三十五） 573,343,685.74 573,343,685.74 减：库存股 五、（三十六） 30,029,507.23 3 | 资产总计 3,451,251,850.78 流动负债： 短期借款 843,994,688.28 交易性金融负债 衍生金融负债 应付票据 175,488,247.48 应付账款 279,721,127.45 预收款项 卖出回购金融资产款 应付职工薪酬 8,386,389.33 应交税费 3,092,240.11 其他应付款 294,815,093.09 其中：应付利息",0.94,True,False,False,,,,
candidate:1cffe5824075ba6ac7e9a1ae,300014.SZ,2025,Q_G_DEBT_ASSET_RATE,64.18,data/raw/300014.SZ/2025/annual_report.pdf,81,期末公司的负债情况、资信变化情况以及在未来年度还债的现金安排 截至本报告期末，公司合并报表资产负债率为 64.18%，具体财务指标详见“第七节债券相关情况”之“八、截至报告 期末公司近两年的主要会计数据和财,0.9,True,False,False,,,,
candidate:1d5eaba2b9725985a97ea80d,688772.SH,2025,Q_G_DEBT_ASSET_RATE,68.19,data/raw/688772.SH/2025/annual_report.pdf,111,"产总额为 2,614,391.33 万元， 负债总额为 1,782,623.43 万元， 资产负债率为 68.19%。 本次可转换公司债券经中证鹏元资信评估股份有限公司(以下简称“中证鹏元”)评级，根 据中",0.9,True,False,False,,,,
candidate:1d8da30dd31cf9bc2a8ecdb2,000600.SZ,2025,Q_E_SO2_INTENSITY,1195.53816406,data/raw/000600.SZ/2025/annual_report.pdf,76,"中文跨表派生: Chinese statement environmental total row: 二氧化硫排放总量 2,724.11 吨 (data/raw/000600.SZ/2025/annual_report.pdf 第76页) | 营业收入=2.27856e+10元 (data/raw/000600.SZ/2025/annual_report.pdf 第8页)",0.9,True,True,True,,,,
candidate:1e007700c419ff812583ab23,605011.SH,2025,Q_E_WATER_INTENSITY,1397.32066046,data/raw/605011.SH/2025/esg_report.pdf,18,"中文跨表派生: Chinese value-first environmental total row: 总用水量 442,875 吨 (data/raw/605011.SH/2025/esg_report.pdf 第18页) | 营业收入=3.16946e+09元 (data/raw/605011.SH/2025/annual_report.pdf 第7页)",0.9,True,True,True,,,,
candidate:1e7fd34cc23a0dcc81549252,00196.HK,2025,Q_E_HAZ_WASTE_INTENSITY,10,data/raw/hkex_reports/00196.HK/2025/esg_report.pdf,74,English revenue intensity: Hazardous waste intensity Tonnes/CNY 10k revenue 0.01,0.91,True,True,True,,,,
candidate:203dd75c5d50f016deee979d,300409.SZ,2025,Q_G_DEBT_ASSET_RATE,40.9294178771,data/raw/300409.SZ/2025/annual_report.pdf,114,"合并报表自动派生: 负债合计 5,798,729,082.95 6,932,827,302.10 所有者权益： 股本 782,248,953.00 688,990,546.00 其他权益工具 197,359,905.33 其中：优先股 永续债 资本公积 5,891,744,926.90 4,809,430,472.04 减：库存股 109,355,927.82 109,355,927. | 资产总计 14,167,631,458.52 流动负债： 短期借款 2,719,959,377.95 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 246,608,009.11 应付账款 666,150,198.20 预收款项 合同负债 33,250,242.94 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪",0.94,True,False,False,,,,
candidate:20a56ee9f8ed6f31492107f5,02688.HK,2025,Q_E_SO2_INTENSITY,0.133148975262,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total SO2 emissions Tonnes 1.49 45.84 21.06 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48",0.95,True,True,True,,,,
candidate:20a769a1a11b79ae0e21b21f,600416.SH,2025,Q_G_REVENUE_GROWTH,-9.39495855228,data/raw/600416.SH/2025/annual_report.pdf,7,"营业收入 1,209,341,778.24 1,334,740,053.00 1,146,801,616.89 1,197,062,497.45",0.91,True,False,False,,,,
candidate:2145d73abc2625015d4be7a4,600578.SH,2025,Q_G_ROE,14.46,data/raw/600578.SH/2025/annual_report.pdf,8,性损益后的基本每 股收益(元／股) 0.49 0.22 0.22 122.73 0.09 加权平均净资产收益率(%) 14.46 6.96 6.84 增加 7.50 个百分点 3.45 扣除非经常性损益后的加权平 均净,0.92,True,False,False,,,,
candidate:214b4ac2dd4f8af22e481c48,002259.SZ,2025,Q_G_DEBT_ASSET_RATE,70.69,data/raw/002259.SZ/2025/annual_report.pdf,36,末，公司有息债务及或有事项产生的债务余额由年初的 5.42 亿元下降至 3.28 亿元， 资产负债率由70.69%下降至 52.05%。展望2026年，公司经营稳定，上述债务将会进一步大幅下降。 基于上述,0.9,True,False,False,,,,
candidate:218495d7f58de983a19bcac0,003021.SZ,2025,Q_G_ROE,7.6,data/raw/003021.SZ/2025/annual_report.pdf,217,加权平均净资产收益率转置表: 归属于公司普通股股东的净利润 7.60%,0.94,True,False,False,,,,
candidate:22709515fef0a437d734f267,601727.SH,2025,Q_S_RD_RATE,5,data/raw/601727.SH/2025/annual_report.pdf,20,本期费用化研发投入 61.64 本期资本化研发投入 0.87 研发投入合计 62.51 研发投入总额占营业收入比例(%) 5.0 研发投入资本化的比重(%) 1.4 (2) 研发人员情况表 √适用 □不适用 公司研发人,0.96,True,False,False,,,,
candidate:22c071aee74956bc8e7f124e,603619.SH,2025,Q_G_DEBT_ASSET_RATE,63.0776897238,data/raw/603619.SH/2025/annual_report.pdf,97,"合并报表自动派生: 负债合计 7,886,878,745.00 7,689,818,356.23 所有者权益（或股东权益）： 97 / 255  | 资产总计 12,503,436,285.53 11,955,240,261.50 流动负债： 短期借款 七（32） 1,239,108,981.83 1,725,035,467.85 向中央银行借款- - 拆入资金- - 交易性金融负债- - 衍生金融负债- - 应付票据 七（35） 170,463,261.59 137,049,495.09 应付账款 七（36）",0.94,True,False,False,,,,
candidate:23bc3966dcb2fe5a57a4476c,600956.SH,2025,Q_G_DEBT_ASSET_RATE,66.3041686628,data/raw/600956.SH/2025/annual_report.pdf,132,"合并报表自动派生: 负债合计 61,988,553,350.03 56,903,738,159.25 所有者权益（或股东权益）： 实收资本（或股本） 53 4,512,693,073.00 4,205,693,073.00 其他权益工具 54 1,516,512,328.78 其中：优先股 永续债 54 1,516,512,328.78 资本公积 55 7,818,460,576.91 | 资产总计 93,491,185,547.08 84,016,482,012.66 流动负债： 短期借款 32 3,889,281,345.29 3,938,597,345.65 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 35 3,047,841.53 应付账款 36 879,331,209.42 537,611,223.42 预收款项 37",0.94,True,False,False,,,,
candidate:23c351a2f627cfec1abc53b7,605028.SH,2025,Q_E_WATER_INTENSITY,66036.1002698,data/raw/605028.SH/2025/esg_report.pdf,16,中文跨表派生: Chinese narrative environmental total row: 公司总用水量 213.18 万吨 (data/raw/605028.SH/2025/esg_report.pdf 第16页) | 营业收入=3.22823e+08元 (data/raw/605028.SH/2025/annual_report.pdf 第5页),0.9,True,True,True,,,,
candidate:2455da28ddca41150352f129,603185.SH,2025,Q_G_DEBT_ASSET_RATE,53.88,data/raw/603185.SH/2025/annual_report.pdf,68,"产总额为 2,681,082.54 万元， 负债总额为 1,444,594.83 万 元，资产负债率为 53.88%。 (三)现存的内部职工股情况 □适用 √不适用 三、股东和实际控制人情况 (一) 股东总",0.9,True,False,False,,,,
candidate:2589bdd3c8ca47f3576036af,300040.SZ,2025,Q_G_DEBT_ASSET_RATE,63.8004205183,data/raw/300040.SZ/2025/annual_report.pdf,97,"合并报表自动派生: 负债合计 4,682,833,539.36 4,689,533,941.40 所有者权益： 股本 643,410,436.00 602,849,285.00 其他权益工具 0.00 58,416,182.16 其中：优先股 永续债 资本公积 1,342,900,284.81 1,127,426,173.47 减：库存股 10,001,678.60 10,001,67 | 资产总计 7,339,816,103.59 流动负债： 短期借款 145,614,825.97 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 75,388,054.48 应付账款 336,539,358.46 预收款项 3,076,390.87 合同负债 88,925,411.26 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销",0.94,True,False,False,,,,
candidate:25a8d4e4e86ced3a66d24e03,600212.SH,2025,Q_G_DEBT_ASSET_RATE,65.89,data/raw/600212.SH/2025/annual_report.pdf,86,"期内，公司期初资产总额 156,576.29 万元，负债总额 103,162.60 万元，资产负债率为 65.89%；期末资产总额 267,635.62 万元，负债总额 205,409.32 万元，资产负债",0.9,True,False,False,,,,
candidate:25be059769f25d464fdc665c,300207.SZ,2025,Q_E_GHG_REDUCTION_RATE,-48.524544472,data/raw/300207.SZ/2025/esg_report.pdf,91,"中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量 （范围一 + 范围二） 吨二氧化碳当量 982,970.59 982,488.44 1,459,236.48 (data/raw/300207.SZ/2025/esg_report.pdf 第91页)",0.9,True,True,True,,,,
candidate:261a125e7bb3250515a402f2,688616.SH,2025,Q_G_REVENUE_GROWTH,-3.51838027796,data/raw/688616.SH/2025/annual_report.pdf,7,"营业收入 566,442,592.54 587,098,966.80 -3.52 565,181,951.87",0.91,True,False,False,,,,
candidate:2636d30eb4333f26511ef04b,600438.SH,2025,Q_G_DEBT_ASSET_RATE,72.6337620177,data/raw/600438.SH/2025/annual_report.pdf,98,"合并报表自动派生: 负债合计 136,391,138,210.41 137,997,611,563.26 所有者权益（或股东权益）： 实收资本（或股本） 4,501,990,089.00 4,501,984,831.00 其他权益工具 1,473,496,646.37 1,964,851,844.22 其中：优先股 永续债 资本公积 16,644,147,130.13 16,138,4 | 资产总计 187,779,256,397.63 195,916,763,061.99 流动负债： 短期借款 7,702,135,271.21 1,878,224,418.52 向中央银行借款 拆入资金 交易性金融负债 16,261,102.56 29,573.07 衍生金融负债 3,633,522.45 10,616,503.01 应付票据 11,300,383,0",0.94,True,False,False,,,,
candidate:264c329f00162aaf8452bcc6,600152.SH,2025,Q_G_DEBT_ASSET_RATE,43.1,data/raw/600152.SH/2025/annual_report.pdf,209,以总资产) 为基础对资本结构进行监控。 于 2025 年 12 月 31 日， 本 公司的资产负债率为 43.10%(2024 年 12 月 31 日：40.31%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:2727045d6fea84061109ee70,688778.SH,2025,Q_G_DEBT_ASSET_RATE,56.29,data/raw/688778.SH/2025/annual_report.pdf,257,本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。本报告期末，本 公司的资产负债率为 56.29%(2024 年 12 月 31 日资产负债率 37.98%)。 2、 套期 (1). 公司,0.9,True,False,False,,,,
candidate:27c8cdd465e8482bdccf2f07,001258.SZ,2025,Q_G_DEBT_ASSET_RATE,75.91,data/raw/001258.SZ/2025/annual_report.pdf,69,目 本报告期末 上年末 本报告期末比上年末增减 流动比率 0.81 0.78 3.85% 资产负债率 75.91% 80.92% -5.01% 速动比率 0.81 0.78 3.85% 本报告期 上年同期,0.9,True,False,False,,,,
candidate:28104cde4e492644b42e5636,600795.SH,2025,Q_G_DEBT_ASSET_RATE,73.45,data/raw/600795.SH/2025/annual_report.pdf,71,"月 31 日， 公 司总资产 5,201.52 亿元，净资产 1,381.14 亿元，公司资产负债率 73.45%，上年同期为 73.40%， 公司资产负债率较年初上升了 0.05 个百分点。 (三)现存",0.9,True,False,False,,,,
candidate:2815279302002912f0e0efc0,688660.SH,2025,Q_S_RD_RATE,4.4,data/raw/688660.SH/2025/esg_report.pdf,54,Chinese single-year environmental table row: 研发投入占营业收入比例 % 4.4,0.9,True,False,False,,,,
candidate:28b8e676c79e9a62dedf3742,603312.SH,2025,Q_G_REVENUE_GROWTH,3.3064718009,data/raw/603312.SH/2025/annual_report.pdf,8,"营业收入 707,352,750.34 684,712,911.02 701,558,035.35 688,152,839.76",0.91,True,False,False,,,,
candidate:29029d0345be8485782afaa0,600803.SH,2025,Q_G_REVENUE_GROWTH,4.54889515983,data/raw/600803.SH/2025/annual_report.pdf,9,"营业收入 3,372,923 3,226,168 2,986,530 3,560,056",0.91,True,False,False,,,,
candidate:293346a046df3bb515492c86,688345.SH,2025,Q_G_REVENUE_GROWTH,-26.4462809917,data/raw/688345.SH/2025/annual_report.pdf,8,营业收入的比例（%） 5.34 7.26 减少1.92个百分点 5.97 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 1、营业收入同比增加 48.33%，主要是受益于国内两轮车换电、共享出行等领域的快速增长及新 国标等影响，公司紧抓下游细分市场的发展机遇，实现对两轮换电领域头部运营商客户的批量供 应。同时欧洲电助力车市场逐步复苏，需求持续回暖，共同推动公司两轮车锂电池出货量同比增 长；另外，得益于前期开发的储能项目成功落地并进入交付阶段，公司储能业务量同比增加。 2、,0.91,True,False,False,,,,
candidate:29e60b302f72903e2304bc06,300953.SZ,2025,Q_G_DEBT_ASSET_RATE,65.89,data/raw/300953.SZ/2025/annual_report.pdf,219,负债除以总资产)为基础对资本结构进行监控。 于 2025 年 12 月 31 日，本公司的资产负债率为 65.89%(2024 年 12 月 31 日：73.80%)。 2、套期 (1) 公司开展套期业务进,0.9,True,False,False,,,,
candidate:29fe13ab0b078c62145da213,003035.SZ,2025,Q_G_DEBT_ASSET_RATE,66.1506886648,data/raw/003035.SZ/2025/annual_report.pdf,100,"合并报表自动派生: 负债合计 15,250,872,593.37 13,379,322,469.23 所有者权益： 股本 3,787,878,787.00 3,787,878,787.00 其他权益工具 其中：优先股 永续债 资本公积 1,040,679,802.91 1,039,031,679.48 减：库存股 其他综合收益 专项储备 50,632,279.99 36,663,476 | 资产总计 23,054,745,009.02 20,771,416,254.52 法定代表人：宋新明 主管会计工作负责人：卢宏彬 会计机构负责人：温锐 098",0.94,True,False,False,,,,
candidate:2a102b2c625963ee31a2570c,301439.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.2,data/raw/301439.SZ/2025/annual_report.pdf,209,威海市泓淋电力技术股份有限公司 2025 年年度报告全文 2、利润分配情况 拟分配每 10 股派息数(元) 2 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发,0.94,True,False,False,,,,
candidate:2a6e141525c9816abfba6316,688779.SH,2025,Q_G_DEBT_ASSET_RATE,45.19,data/raw/688779.SH/2025/annual_report.pdf,83,"期初资产总 额为 1,284,995.13 万元，负债总额为 580,736.75 万元，资产负债率为 45.19%；报告期末资产总 额为 1,617,402.96 万元，负债总额为 891,717.50",0.9,True,False,False,,,,
candidate:2b33557d89ef54d129f88abc,600483.SH,2025,Q_G_DEBT_ASSET_RATE,41.82,data/raw/600483.SH/2025/annual_report.pdf,179,总负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本公司的资产负债率为 41.82%(2024 年 12 月 31 日：38.50%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:2bdc59b7fe2ae637a1dd8748,002893.SZ,2025,Q_G_DEBT_ASSET_RATE,52.9079658166,data/raw/002893.SZ/2025/annual_report.pdf,91,"合并报表自动派生: 负债合计 1,608,275,177.59 1,265,386,234.39 所有者权益： 股本 263,640,000.00 263,640,000.00 其他权益工具 其中：优先股 永续债 资本公积 501,180,953.90 501,180,953.90 减：库存股 其他综合收益 专项储备 盈余公积 37,525,201.70 34,970,833.63 一 | 资产总计 3,039,759,992.22 流动负债： 短期借款 266,197,433.63 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 158,632,341.96 应付账款 338,081,486.39 预收款项 合同负债 463,813,588.51 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券款 代理承销证券款 应付职工薪酬",0.94,True,False,False,,,,
candidate:2ca8d4254912c4418ba0603d,688330.SH,2025,Q_G_REVENUE_GROWTH,-33.5479211204,data/raw/688330.SH/2025/annual_report.pdf,9,"营业收入 650,372,948.83 978,709,710.51 -33.55 985,455,189.59",0.91,True,False,False,,,,
candidate:2ccc67e3a001af1c9fe76f68,688611.SH,2025,Q_G_REVENUE_GROWTH,-61.8285038628,data/raw/688611.SH/2025/annual_report.pdf,9,"营业收入 206,649,138.32 541,370,287.34 -61.83 201,828,387.13 扣除与主营业务无关的业务 收入和不具备商业实质的收 入后的营业收入 206,291,633.25 540,683,104.39 -61.85 199,038,967.48",0.91,True,False,False,,,,
candidate:2d9fe53ae1298a6f57df0efc,600346.SH,2025,Q_G_DEBT_ASSET_RATE,74.53,data/raw/600346.SH/2025/annual_report.pdf,224,除以总资产)为基础对资本结构进行监控。 于 2025 年 12 月 31 日， 本公 司的资产负债率为 74.53%(2024 年 12 月 31 日：76.78%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:2dbee1627515eea6a0b79e52,688560.SH,2025,Q_G_REVENUE_GROWTH,-16.7014185306,data/raw/688560.SH/2025/annual_report.pdf,7,"营业收入 719,597,123.50 863,876,804.15 -16.70 1,396,281,787.16 扣除与主营业务无关的业 务收入和不具备商业实质 的收入后的营业收入 706,883,122.56 848,718,099.27 -16.71 1,354,258,668.92",0.91,True,False,False,,,,
candidate:2ec7f32dfe8abb1eb6825814,601918.SH,2025,Q_G_DEBT_ASSET_RATE,63.5274167725,data/raw/601918.SH/2025/annual_report.pdf,55,"合并报表自动派生: 负债合计 33,691,640,882.62 27,251,223,226.25 所有者权益（或股东权益）： 55 / 183  | 资产总计 53,034,803,860.03 44,665,923,358.32 流动负债： 短期借款 1,970,937,477.79 1,390,737,741.66 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 4,586,616,823.05 3,177,307,205.72 预收款项 837,961.94 743,854.34",0.94,True,False,False,,,,
candidate:2f10355f09031d5e9b26cec1,688819.SH,2025,Q_G_DEBT_ASSET_RATE,60.9868655034,data/raw/688819.SH/2025/annual_report.pdf,124,"合并报表自动派生: 负债合计 27,152,839,100.59 28,061,911,033.37 所有者权益（或股东权益）： 实收资本（或股本） 七、53 972,100,000.00 972,100,000.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 5,428,692,647.60 5,428,026,549.70 减：库存股 七、56 55,008,678. | 资产总计 44,522,437,538.75 44,287,963,941.96 流动负债： 短期借款 七、32 3,131,587,103.07 6,296,881,838.57 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 13,293,335,139.24 9,914,497,770.83 应付账款 七、36 2,455,135,",0.94,True,False,False,,,,
